Ran,Filename,Generations,Population Size,Mutation Rate,Tournament Size,Keep,Best,Worst,Median,Average,BKS,RPD
2026-02-21 14:22:00.556134,benchmarks/ft06.txt,200,150,20,5,30,55,57,55,55.40,55,0.73
2026-02-21 14:23:15.010558,benchmarks/ft06.txt,200,150,20,5,30,55,57,55,55.13,55,0.24
2026-02-21 14:23:47.750553,benchmarks/ft06.txt,200,150,20,5,30,55,59,55,55.50,55,0.91
2026-02-21 14:24:51.474560,benchmarks/ft10.txt,200,150,20,5,30,1007,1127,1078,1075.00,930,15.59
2026-02-21 14:26:02.191955,benchmarks/ft10.txt,200,150,20,5,30,1002,1125,1057,1061.97,930,14.19
2026-02-21 14:27:01.012066,benchmarks/ft10.txt,200,150,20,5,30,1026,1160,1071,1074.73,930,15.56
2026-02-21 14:28:36.555382,benchmarks/ft10.txt,200,150,20,5,30,1001,1118,1061,1062.57,930,14.25
2026-02-21 14:39:36.158806,benchmarks/ft10.txt,200,150,20,5,30,1013,1162,1065,1067.10,930,14.74
2026-02-21 15:00:09.409972,benchmarks/ft10.txt,2000,200,20,50,30,975,1075,1010,1010.70,930,8.68
2026-02-21 15:43:24,benchmarks/ft06.txt,200,150,20,50,30,55,59,55,55.70,55,1.27%
2026-02-21 15:43:47,benchmarks/ft06.txt,200,150,20,50,30,55,58,55,55.67,55,1.21%
2026-02-21 15:44:08,benchmarks/ft06.txt,200,150,20,50,30,55,59,55,55.60,55,1.09%
2026-02-21 15:50:15,benchmarks/ft10.txt,2000,150,20,50,30,968,1106,1016,1016.23,930,9.27%
2026-02-21 15:53:27,benchmarks/ft10.txt,2000,150,20,50,5,971,1067,1020,1020.60,930,9.74%
2026-02-21 15:55:08,benchmarks/ft06.txt,200,150,20,50,5,55,58,55,55.77,55,1.39%
2026-02-21 15:59:11,benchmarks/ft20.txt,2000,150,20,50,5,1195,1312,1228,1233.30,1165,5.86%
2026-02-21 16:34:59,benchmarks/la01.txt,200,150,20,50,5,666,692,666,669.47,666,0.52%
2026-02-21 16:35:25,benchmarks/la02.txt,200,150,20,50,5,662,725,676,681.00,655,3.97%
2026-02-23 11:15:11,benchmarks/ft06.txt,200,150,20,5,30,55,58,55,55.30,55,0.55%
2026-02-23 11:17:08,benchmarks/ft10.txt,2000,150,20,5,30,951,1070,1015,1015.13,930,9.15%
2026-02-23 11:17:38,benchmarks/ft06.txt,200,150,20,5,30,55,58,55,55.37,55,0.67%
2026-02-23 11:19:55,benchmarks/ft10.txt,2000,150,20,5,30,955,1078,1005,1005.60,930,8.13%
2026-02-23 11:21:02,benchmarks/ft06.txt,200,150,20,5,10,55,57,55,55.27,55,0.48%
2026-02-23 11:23:34,benchmarks/ft10.txt,2000,150,20,5,10,973,1076,1017,1016.20,930,9.27%
2026-02-23 11:28:10,benchmarks/ft10.txt,2000,150,20,5,50,955,1116,1023,1017.13,930,9.37%
2026-02-23 11:28:17,benchmarks/ft20.txt,2000,150,20,5,50,1207,1323,1243,1250.10,1165,7.30%
2026-02-23 11:31:59,benchmarks/ft10.txt,2000,150,20,5,100,976,1088,1025,1027.30,930,10.46%
2026-02-23 11:32:02,benchmarks/ft20.txt,2000,150,20,5,100,1207,1338,1255,1253.87,1165,7.63%
2026-02-23 11:38:18,benchmarks/ft10.txt,2000,150,20,5,20,955,1079,1012,1013.13,930,8.94%
2026-02-23 11:38:28,benchmarks/ft20.txt,2000,150,20,5,20,1197,1263,1232,1229.23,1165,5.51%
2026-02-23 15:05:22,benchmarks/ft20.txt,2000,150,20,5,10,1188,1314,1240,1241.47,1165,6.56%
2026-02-23 15:08:35,benchmarks/la20.txt,2000,150,20,5,10,907,969,924,927.63,902,2.84%
