Instanca,Najbolji,Najgori,Medijana,Srednja vrednost,BKS,RPD
ft06,55,58,55,55.37,55,0.67%
ft10,976,1097,1016,1013.93,930,9.03%
ft20,1190,1322,1241,1243.57,1165,6.74%
la02,655,695,667,668.23,655,2.02%
la04,590,620,607,602.60,590,2.14%
la16,979,1035,995,995.07,945,5.30%
la22,981,1080,1032,1028.60,927,10.96%
la24,990,1087,1044,1041.97,935,11.44%
la26,1309,1391,1352,1351.97,1218,11.00%
la30,1439,1589,1493,1502.17,1355,10.86%
la32,1916,2105,1995,1990.80,1850,7.61%
la36,1369,1522,1428,1439.77,1268,13.55%
la40,1338,1489,1387,1390.87,1222,13.82%
